Input file for stand-alone test version of Fast-JX code
    39    Day of year
    02    Month
  12.0    GMT
   0.0    Latitude
   3.0    Longitude
1000.0    Surface Pressure
  0.10    Surface Albedo
L57     eta-A       eta-B   Temp  RH   CLD-WP NDC  AER-P NDA  AER-P NDA
  1   0.0000000  1.0000000  278.7 0.00  0.000  00  0.000  00  0.000  00
  2   0.6588924  0.9882701  278.6 0.00  0.000  00  0.000  00  0.000  00
  3   4.6733359  0.9676452  278.1 0.00  0.000  00  0.000  00  0.000  00
  4   8.5536176  0.9518215  277.5 0.00  0.000  00  0.005  05  0.000  00
  5  13.8591260  0.9319403  276.9 0.00  0.000  00  0.005  05  0.000  00
  6  20.6377978  0.9078839  276.2 0.00  0.000  00  0.000  00  0.000  00
  7  28.8769653  0.8796569  275.4 0.00  0.000  00  0.000  00  0.000  00
  8  38.5091333  0.8473749  274.5 0.00  0.000  00  0.000  00  0.000  00
  9  49.4177832  0.8112534  273.5 0.00  0.000  00  0.000  00  0.000  00
 10  61.4431494  0.7715966  272.4 0.00  0.000  00  0.000  00  0.000  00
 11  74.3880322  0.7287858  271.2 0.00  0.000  00  0.000  00  0.000  00
 12  88.0235644  0.6832686  269.8 0.00  2.500  02  0.000  00  0.000  00
 13 102.0950098  0.6355475  268.0 0.00  12.00  02  0.000  00  0.000  00
 14 116.3275879  0.5861684  265.8 0.00  8.500  03  0.000  00  0.000  00
 15 130.4321875  0.5357099  263.4 0.00  4.500  03  0.000  00  0.000  00
 16 144.1112402  0.4847716  260.8 0.00  0.000  00  0.000  00  0.000  00
 17 157.0644727  0.4339629  258.0 0.00  0.000  00  0.000  00  0.000  00
 18 168.9946875  0.3838922  254.9 0.00  0.000  00  0.010  12  0.000  00
 19 179.6135742  0.3351549  251.5 0.00  0.000  00  0.010  12  0.000  00
 20 188.6475000  0.2883230  247.8 0.00  0.000  00  0.000  00  0.000  00
 21 195.8433008  0.2439331  243.8 0.00  0.000  00  0.000  00  0.010 -25
 22 200.9740234  0.2024759  239.5 0.00  0.000  00  0.000  00  0.010 -24
 23 203.8448047  0.1643843  235.2 0.00  0.000  00  0.000  00  0.000  00
 24 204.2986328  0.1300225  230.9 0.00  0.000  00  0.000  00  0.000  00
 25 202.2220508  0.0996747  226.8 0.00  0.000  00  0.000  00  0.000  00
 26 197.5510938  0.0735338  223.3 0.00  0.000  00  0.000  00  0.000  00
 27 190.2769531  0.0516904  220.5 0.00  0.000  00  0.000  00  0.000  00
 28 180.4518359  0.0341212  218.1 0.00  0.000  00  0.000  00  0.000  00
 29 168.1947461  0.0206779  215.9 0.00  0.000  00  0.000  00  0.000  00
 30 153.7980566  0.0111429  213.4 0.00  0.000  00  0.000  00  0.000  00
 31 137.7532520  0.0050811  210.7 0.00  0.000  00  0.000  00  0.000  00
 32 120.7744629  0.0018152  208.4 0.00  4.000  07  0.000  00  0.000  00
 33 103.7612695  0.0004614  207.7 0.00  4.000  06  0.000  00  0.000  00
 34  87.6505371  0.0000758  209.2 0.00  4.000  06  0.000  00  0.000  00
 35  73.0663135  0.0000000  212.2 0.00  0.000  00  0.000  00  0.000  00
 36  60.1801953  0.0000000  216.4 0.00  0.000  00  0.000  00  0.000  00
 37  49.0670850  0.0000000  224.9 0.00  0.000  00  0.015  01  0.000  00
 38  39.6029150  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 39  31.9642163  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 40  25.7988867  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 41  20.8227393  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 42  16.8064026  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 43  13.5647461  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 44  10.9483472  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 45   8.8366052  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 46   7.1321808  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 47   5.7565100  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 48   4.6461813  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 49   3.7397192  0.0000000  224.9 0.30  0.000  00  0.000  00  0.000  00
 50   2.9849579  0.0000000  224.9 0.50  0.000  00  0.000  00  0.000  00
 51   2.3477905  0.0000000  224.9 0.50  0.000  00  0.000  00  0.000  00
 52   1.8058435  0.0000000  224.9 0.50  0.000  00  0.000  00  0.000  00
 53   1.3448331  0.0000000  224.9 0.50  0.000  00  0.000  00  0.000  00
 54   0.9563696  0.0000000  224.9 0.80  0.000  00  0.000  00  0.000  00
 55   0.6364780  0.0000000  224.9 0.80  0.000  00  0.000  00  0.000  00
 56   0.3842534  0.0000000  224.9 0.80  0.000  00  0.000  00  0.000  00
 57   0.2000000  0.0000000  224.9 0.80  0.000  00  0.000  00  0.000  00
 58   0.0200000  0.0000000  224.9 0.80  0.000  00  0.000  00  0.000  00
------------------------------------------------------------------------
fast-JX-(7.0)---PHOTO_JX internal print: Atmosphere---
  L z(km)     p      T       d(air)   d(O3)  col(O2)  col(O3)     d-TAU   SS-alb  g(cos) CTM lyr=>
 59 76.77     0.000
 58 71.77     0.020 199.40 8.48E+14 1.62E+07 8.89E+19 8.11E+12    0.0000 0.99179 0.00000  0  0
 57 56.60     0.200 224.90 2.52E+15 1.31E+09 8.89E+20 1.99E+15    0.0000 0.81652 0.00000  0  0
 56 52.30     0.384 224.90 9.09E+15 1.24E+10 1.71E+21 7.33E+15    0.0000 0.62817 0.00000  0  0
 55 48.98     0.636 224.90 1.61E+16 3.11E+10 2.83E+21 1.77E+16    0.0000 0.54484 0.00000  0  0
 54 46.30     0.956 224.90 2.53E+16 6.30E+10 4.25E+21 3.46E+16    0.0001 0.48109 0.00000  0  0
 53 44.05     1.345 224.90 3.67E+16 1.17E+11 5.98E+21 6.09E+16    0.0001 0.41987 0.00000  0  0
 52 42.11     1.806 224.90 5.04E+16 2.10E+11 8.02E+21 1.02E+17    0.0001 0.35698 0.00000  0  0
 51 40.38     2.348 224.90 6.65E+16 3.54E+11 1.04E+22 1.63E+17    0.0001 0.30259 0.00000  0  0
 50 38.80     2.985 224.90 8.55E+16 5.55E+11 1.33E+22 2.50E+17    0.0002 0.26246 0.00000  0  0
 49 37.32     3.740 224.90 1.08E+17 8.17E+11 1.66E+22 3.72E+17    0.0003 0.23369 0.00000  0  0
 48 35.89     4.646 224.90 1.35E+17 1.19E+12 2.06E+22 5.42E+17    0.0004 0.20703 0.00000  0  0
 47 34.48     5.757 224.90 1.67E+17 1.64E+12 2.56E+22 7.73E+17    0.0005 0.19075 0.00000  0  0
 46 33.06     7.132 224.90 2.07E+17 2.15E+12 3.17E+22 1.08E+18    0.0006 0.18191 0.00000  0  0
 45 31.65     8.837 224.90 2.56E+17 2.76E+12 3.93E+22 1.47E+18    0.0008 0.17628 0.00000  0  0
 44 30.24    10.948 224.90 3.17E+17 3.43E+12 4.86E+22 1.95E+18    0.0010 0.17598 0.00000  0  0
 43 28.83    13.565 224.90 3.93E+17 3.95E+12 6.03E+22 2.51E+18    0.0011 0.18689 0.00000  0  0
 42 27.42    16.806 224.90 4.87E+17 4.38E+12 7.47E+22 3.13E+18    0.0013 0.20454 0.00000  0  0
 41 26.01    20.823 224.90 6.04E+17 4.67E+12 9.25E+22 3.78E+18    0.0014 0.23006 0.00000  0  0
 40 24.60    25.799 224.90 7.48E+17 4.24E+12 1.15E+23 4.38E+18    0.0014 0.28963 0.00000  0  0
 39 23.18    31.964 224.90 9.27E+17 3.93E+12 1.42E+23 4.94E+18    0.0014 0.35255 0.00000  0  0
 38 21.77    39.603 224.90 1.15E+18 3.52E+12 1.76E+23 5.43E+18    0.0015 0.42969 0.00000  0  0
 37 20.36    49.067 224.90 1.42E+18 2.86E+12 2.18E+23 5.84E+18    0.0513 0.98690 0.67834  0  0
 36 19.07    60.180 216.40 1.82E+18 1.49E+12 2.67E+23 6.03E+18    0.0012 0.73823 0.00000  0  0
 35 17.86    73.066 212.20 2.27E+18 9.92E+11 3.25E+23 6.15E+18    0.0013 0.84078 0.00000  0  0
 34 16.74    87.726 209.20 2.78E+18 5.65E+11 3.90E+23 6.21E+18    0.1321 0.99920 0.80367 16  5
 33 15.69   104.223 207.70 3.34E+18 2.67E+11 4.63E+23 6.24E+18    0.1322 0.99965 0.80311  3  2
 32 14.70   122.590 208.40 3.93E+18 2.81E+11 5.45E+23 6.27E+18    0.1324 0.99965 0.74355  1  1
 31 13.76   142.834 210.70 4.55E+18 2.64E+11 6.35E+23 6.29E+18    0.0017 0.97550 0.00000  0  0
 30 12.86   164.941 213.40 5.21E+18 2.71E+11 7.33E+23 6.32E+18    0.0018 0.97796 0.00000  0  0
 29 12.00   188.873 215.90 5.93E+18 2.73E+11 8.39E+23 6.34E+18    0.0020 0.98047 0.00000  0  0
 28 11.19   214.573 218.10 6.69E+18 3.01E+11 9.53E+23 6.37E+18    0.0021 0.98092 0.00000  0  0
 27 10.41   241.967 220.50 7.49E+18 3.22E+11 1.08E+24 6.39E+18    0.0023 0.98172 0.00000  0  0
 26  9.67   271.085 223.30 8.31E+18 3.57E+11 1.20E+24 6.42E+18    0.0024 0.98172 0.00000  0  0
 25  8.96   301.897 226.80 9.14E+18 3.93E+11 1.34E+24 6.45E+18    0.0026 0.98172 0.00000  0  0
 24  8.27   334.321 230.90 9.97E+18 4.29E+11 1.49E+24 6.47E+18    0.0027 0.98172 0.00000  0  0
 23  7.60   368.229 235.20 1.08E+19 4.67E+11 1.64E+24 6.51E+18    0.0028 0.98165 0.00000  0  0
 22  6.96   403.450 239.50 1.17E+19 5.25E+11 1.79E+24 6.54E+18    0.0567 0.76641 0.44477  0  0
 21  6.34   439.776 243.80 1.25E+19 5.63E+11 1.95E+24 6.57E+18    0.0580 0.74038 0.42848  0  0
 20  5.76   476.971 247.80 1.34E+19 6.03E+11 2.12E+24 6.61E+18    0.0031 0.98089 0.00000  0  0
 19  5.19   514.768 251.50 1.43E+19 5.69E+11 2.29E+24 6.64E+18    0.0333 0.98029 0.59946  0  0
 18  4.66   552.887 254.90 1.52E+19 5.76E+11 2.46E+24 6.67E+18    0.0333 0.98036 0.59903  0  0
 17  4.16   591.027 258.00 1.61E+19 6.10E+11 2.63E+24 6.70E+18    0.0032 0.98381 0.00000  0  0
